0,sum,proportion
80-16-083088,1,0.008932559178204555
80-16-083237,1,0.008932559178204555
80-16-082891,2,0.01786511835640911
80-16-083066,1,0.008932559178204555
80-16-083068,1,0.008932559178204555
80-16-054946,1,0.008932559178204555
80-16-082504,1,0.008932559178204555
80-16-082516,1,0.008932559178204555
80-16-082289,1,0.008932559178204555
80-16-082290,1,0.008932559178204555
80-16-082276,1,0.008932559178204555
80-16-082004,1,0.008932559178204555
80-16-082080,1,0.008932559178204555
80-16-081995,3,0.026797677534613665
80-16-082191,2,0.01786511835640911
80-16-081907,1,0.008932559178204555
80-16-081662,1,0.008932559178204555
80-16-081646,2,0.01786511835640911
80-16-077582,1,0.008932559178204555
80-16-081655,1,0.008932559178204555
80-16-081303,1,0.008932559178204555
80-16-081233,1,0.008932559178204555
80-16-081269,1,0.008932559178204555
80-16-081175,1,0.008932559178204555
80-16-080970,2,0.01786511835640911
80-15-056516,1,0.008932559178204555
80-16-080751,1,0.008932559178204555
80-16-080507,1,0.008932559178204555
80-16-007711,1,0.008932559178204555
80-16-080940,1,0.008932559178204555
80-16-080638,1,0.008932559178204555
80-16-080643,1,0.008932559178204555
80-16-080284,1,0.008932559178204555
80-16-080298,1,0.008932559178204555
80-16-080224,1,0.008932559178204555
80-16-080272,2,0.01786511835640911
80-16-080473,1,0.008932559178204555
80-16-080226,1,0.008932559178204555
80-16-080259,1,0.008932559178204555
80-16-080282,1,0.008932559178204555
80-16-080066,1,0.008932559178204555
80-16-032540,1,0.008932559178204555
80-16-079795,1,0.008932559178204555
80-16-080177,1,0.008932559178204555
80-16-080068,1,0.008932559178204555
80-16-079850,1,0.008932559178204555
80-16-079771,1,0.008932559178204555
80-16-079799,1,0.008932559178204555
80-16-079770,1,0.008932559178204555
80-16-030657,1,0.008932559178204555
80-16-079754,1,0.008932559178204555
80-16-079544,1,0.008932559178204555
80-16-079281,3,0.026797677534613665
80-16-079444,1,0.008932559178204555
80-16-079445,1,0.008932559178204555
80-16-079464,1,0.008932559178204555
80-16-079442,1,0.008932559178204555
80-16-079374,1,0.008932559178204555
80-16-079123,2,0.01786511835640911
80-16-079112,1,0.008932559178204555
80-16-079132,1,0.008932559178204555
80-16-079121,1,0.008932559178204555
80-16-079105,2,0.01786511835640911
80-16-079062,1,0.008932559178204555
80-16-071853,1,0.008932559178204555
80-16-078977,1,0.008932559178204555
80-16-078844,1,0.008932559178204555
80-16-078599,1,0.008932559178204555
80-16-078361,1,0.008932559178204555
80-16-078667,1,0.008932559178204555
80-16-078674,1,0.008932559178204555
80-16-065938,1,0.008932559178204555
80-16-078228,1,0.008932559178204555
80-16-078761,3,0.026797677534613665
80-16-069522,6,0.05359535506922733
80-16-078155,1,0.008932559178204555
80-16-077944,1,0.008932559178204555
80-16-077377,7,0.06252791424743188
80-16-077910,1,0.008932559178204555
80-16-077603,1,0.008932559178204555
80-16-077633,1,0.008932559178204555
80-16-077255,1,0.008932559178204555
80-16-077368,1,0.008932559178204555
80-16-077450,1,0.008932559178204555
80-16-077248,9,0.08039303260384101
80-16-077297,1,0.008932559178204555
80-16-012315,1,0.008932559178204555
80-16-076924,1,0.008932559178204555
80-16-077223,1,0.008932559178204555
80-16-077203,1,0.008932559178204555
80-16-076863,1,0.008932559178204555
80-16-076601,1,0.008932559178204555
80-16-076888,1,0.008932559178204555
80-16-076559,3,0.026797677534613665
80-16-076450,1,0.008932559178204555
80-16-076465,2,0.01786511835640911
80-16-076570,1,0.008932559178204555
80-16-076413,1,0.008932559178204555
80-16-076174,1,0.008932559178204555
80-16-076418,7,0.06252791424743188
80-16-076186,2,0.01786511835640911
80-16-076219,1,0.008932559178204555
80-16-076204,1,0.008932559178204555
80-16-076167,1,0.008932559178204555
80-16-076142,1,0.008932559178204555
80-16-075943,1,0.008932559178204555
80-16-076101,1,0.008932559178204555
80-16-075973,1,0.008932559178204555
80-16-075856,1,0.008932559178204555
80-16-075873,1,0.008932559178204555
80-16-075836,1,0.008932559178204555
80-16-075888,1,0.008932559178204555
80-16-075843,1,0.008932559178204555
80-16-075714,1,0.008932559178204555
80-16-075715,1,0.008932559178204555
80-16-075471,1,0.008932559178204555
80-16-075482,1,0.008932559178204555
80-16-075435,1,0.008932559178204555
80-16-075394,1,0.008932559178204555
80-16-075155,1,0.008932559178204555
80-16-072606,11,0.09825815096025012
80-16-075077,1,0.008932559178204555
80-16-075049,1,0.008932559178204555
80-16-074670,1,0.008932559178204555
80-16-074776,1,0.008932559178204555
80-16-074782,1,0.008932559178204555
80-16-075101,1,0.008932559178204555
80-16-074960,1,0.008932559178204555
80-16-074720,1,0.008932559178204555
80-16-074800,1,0.008932559178204555
80-16-075069,1,0.008932559178204555
80-16-075070,1,0.008932559178204555
80-16-074788,1,0.008932559178204555
80-16-074964,1,0.008932559178204555
80-16-074425,1,0.008932559178204555
80-16-074457,1,0.008932559178204555
80-16-074699,1,0.008932559178204555
80-16-074428,1,0.008932559178204555
80-16-074293,1,0.008932559178204555
80-16-074423,1,0.008932559178204555
80-16-073413,2,0.01786511835640911
80-16-073992,1,0.008932559178204555
80-16-073556,1,0.008932559178204555
80-16-073762,1,0.008932559178204555
80-16-073805,1,0.008932559178204555
80-16-073533,1,0.008932559178204555
80-16-073600,1,0.008932559178204555
80-16-073559,1,0.008932559178204555
80-16-073678,1,0.008932559178204555
80-16-073789,1,0.008932559178204555
80-16-073577,1,0.008932559178204555
80-16-073488,1,0.008932559178204555
80-16-072973,1,0.008932559178204555
80-16-072984,1,0.008932559178204555
80-16-072976,1,0.008932559178204555
80-16-072963,1,0.008932559178204555
80-16-072774,1,0.008932559178204555
80-16-072654,1,0.008932559178204555
80-16-072890,1,0.008932559178204555
80-16-072287,1,0.008932559178204555
80-16-072288,1,0.008932559178204555
80-16-072561,1,0.008932559178204555
80-16-072626,2,0.01786511835640911
80-16-071989,1,0.008932559178204555
80-16-071982,2,0.01786511835640911
80-16-072183,3,0.026797677534613665
80-16-071837,1,0.008932559178204555
80-16-071964,1,0.008932559178204555
80-16-071756,1,0.008932559178204555
80-16-071859,1,0.008932559178204555
80-16-071294,1,0.008932559178204555
80-16-070058,1,0.008932559178204555
80-16-071331,4,0.03573023671281822
80-16-071076,2,0.01786511835640911
80-16-071363,2,0.01786511835640911
80-16-071123,1,0.008932559178204555
80-16-070789,1,0.008932559178204555
80-16-070507,1,0.008932559178204555
80-16-066762,1,0.008932559178204555
80-16-070787,1,0.008932559178204555
80-16-070118,1,0.008932559178204555
80-16-070110,9,0.08039303260384101
80-16-070031,1,0.008932559178204555
80-16-069788,1,0.008932559178204555
80-16-069650,2,0.01786511835640911
80-16-069711,1,0.008932559178204555
80-16-069148,1,0.008932559178204555
80-16-069152,1,0.008932559178204555
80-16-068912,1,0.008932559178204555
80-16-069158,1,0.008932559178204555
80-16-068891,1,0.008932559178204555
80-16-068279,1,0.008932559178204555
80-16-068592,1,0.008932559178204555
80-16-068792,1,0.008932559178204555
80-16-068750,1,0.008932559178204555
80-16-068603,1,0.008932559178204555
80-16-068568,1,0.008932559178204555
80-16-068349,1,0.008932559178204555
80-16-068440,2,0.01786511835640911
80-16-068179,1,0.008932559178204555
80-16-067928,4,0.03573023671281822
80-16-067915,1,0.008932559178204555
80-16-067899,2,0.01786511835640911
80-16-068234,1,0.008932559178204555
80-16-068176,1,0.008932559178204555
80-16-068183,1,0.008932559178204555
80-16-067623,1,0.008932559178204555
80-16-067615,1,0.008932559178204555
80-16-067584,1,0.008932559178204555
80-16-067497,1,0.008932559178204555
80-16-067279,1,0.008932559178204555
80-16-067329,1,0.008932559178204555
80-16-067205,1,0.008932559178204555
80-16-066981,1,0.008932559178204555
80-16-067048,1,0.008932559178204555
80-16-067128,1,0.008932559178204555
80-16-066910,1,0.008932559178204555
80-16-066892,1,0.008932559178204555
80-16-066721,2,0.01786511835640911
80-16-065899,1,0.008932559178204555
80-16-066389,1,0.008932559178204555
80-16-066390,1,0.008932559178204555
80-16-066405,1,0.008932559178204555
80-16-066397,2,0.01786511835640911
80-16-066173,1,0.008932559178204555
80-16-063382,1,0.008932559178204555
80-16-065971,2,0.01786511835640911
80-16-065758,1,0.008932559178204555
80-16-065753,1,0.008932559178204555
80-16-065421,1,0.008932559178204555
80-16-065420,2,0.01786511835640911
80-16-065574,1,0.008932559178204555
80-16-065673,1,0.008932559178204555
80-16-065377,2,0.01786511835640911
80-16-065084,1,0.008932559178204555
80-16-065127,1,0.008932559178204555
80-16-065272,1,0.008932559178204555
80-16-064835,1,0.008932559178204555
80-16-064802,1,0.008932559178204555
80-16-064820,1,0.008932559178204555
80-16-064546,1,0.008932559178204555
80-16-064503,1,0.008932559178204555
80-16-064214,1,0.008932559178204555
80-16-064245,1,0.008932559178204555
80-16-064237,1,0.008932559178204555
80-16-055073,1,0.008932559178204555
80-16-064528,1,0.008932559178204555
80-16-064085,1,0.008932559178204555
80-16-063883,1,0.008932559178204555
80-16-064091,1,0.008932559178204555
80-16-064199,1,0.008932559178204555
80-16-063904,1,0.008932559178204555
80-16-063906,1,0.008932559178204555
80-16-063851,1,0.008932559178204555
80-16-063874,1,0.008932559178204555
80-16-063866,1,0.008932559178204555
80-16-063545,1,0.008932559178204555
80-16-063678,1,0.008932559178204555
80-16-063778,1,0.008932559178204555
80-16-063712,1,0.008932559178204555
80-16-063276,4,0.03573023671281822
80-16-063364,1,0.008932559178204555
80-16-058301,2,0.01786511835640911
80-16-063213,1,0.008932559178204555
80-16-063240,1,0.008932559178204555
80-16-063523,1,0.008932559178204555
80-16-063438,1,0.008932559178204555
80-16-063511,1,0.008932559178204555
80-16-063052,1,0.008932559178204555
80-16-063056,1,0.008932559178204555
80-16-062810,1,0.008932559178204555
80-16-062840,1,0.008932559178204555
80-16-063161,1,0.008932559178204555
80-16-062573,1,0.008932559178204555
80-16-062792,1,0.008932559178204555
80-16-062791,1,0.008932559178204555
80-16-062629,1,0.008932559178204555
80-16-062319,1,0.008932559178204555
80-16-062326,1,0.008932559178204555
80-16-062392,1,0.008932559178204555
80-16-062296,1,0.008932559178204555
80-16-062190,2,0.01786511835640911
80-16-061955,1,0.008932559178204555
80-16-061980,1,0.008932559178204555
80-16-061807,1,0.008932559178204555
80-16-061692,1,0.008932559178204555
80-16-061571,1,0.008932559178204555
80-16-061377,2,0.01786511835640911
80-16-061055,1,0.008932559178204555
80-16-061093,4,0.03573023671281822
80-16-061044,1,0.008932559178204555
80-16-060744,1,0.008932559178204555
80-16-060982,2,0.01786511835640911
80-16-060734,1,0.008932559178204555
80-16-058052,1,0.008932559178204555
80-16-060748,1,0.008932559178204555
80-16-060690,1,0.008932559178204555
80-16-060912,1,0.008932559178204555
80-16-060498,1,0.008932559178204555
80-16-060448,1,0.008932559178204555
80-16-060444,1,0.008932559178204555
80-16-059894,1,0.008932559178204555
80-16-060425,1,0.008932559178204555
80-16-060151,1,0.008932559178204555
80-16-044200,2,0.01786511835640911
80-16-057317,5,0.044662795891022775
80-16-059827,1,0.008932559178204555
80-16-059805,1,0.008932559178204555
80-16-059796,1,0.008932559178204555
80-15-043549,1,0.008932559178204555
80-16-059331,1,0.008932559178204555
80-16-059290,3,0.026797677534613665
80-16-059153,1,0.008932559178204555
80-16-059160,3,0.026797677534613665
80-16-059323,1,0.008932559178204555
80-16-059141,3,0.026797677534613665
80-16-059406,1,0.008932559178204555
80-16-058960,1,0.008932559178204555
80-16-058830,2,0.01786511835640911
80-16-059063,1,0.008932559178204555
80-16-058820,1,0.008932559178204555
80-16-058996,1,0.008932559178204555
80-16-058728,2,0.01786511835640911
80-16-058258,1,0.008932559178204555
80-16-058406,1,0.008932559178204555
80-16-057984,1,0.008932559178204555
80-16-057700,1,0.008932559178204555
80-16-057679,1,0.008932559178204555
80-16-057985,1,0.008932559178204555
80-16-057726,1,0.008932559178204555
80-16-057657,1,0.008932559178204555
80-16-057395,3,0.026797677534613665
80-16-057409,1,0.008932559178204555
80-16-057649,2,0.01786511835640911
80-16-057586,1,0.008932559178204555
80-16-057507,1,0.008932559178204555
80-16-056897,1,0.008932559178204555
80-16-054571,9,0.08039303260384101
80-16-057073,1,0.008932559178204555
80-16-057289,1,0.008932559178204555
80-16-056996,1,0.008932559178204555
80-16-057006,2,0.01786511835640911
80-16-056688,2,0.01786511835640911
80-16-055595,1,0.008932559178204555
80-16-056161,1,0.008932559178204555
80-16-056145,1,0.008932559178204555
80-16-056147,1,0.008932559178204555
80-16-055968,1,0.008932559178204555
80-16-056071,1,0.008932559178204555
80-16-055263,1,0.008932559178204555
80-16-055430,2,0.01786511835640911
80-16-055508,1,0.008932559178204555
80-16-055112,3,0.026797677534613665
80-16-055259,1,0.008932559178204555
80-16-055288,1,0.008932559178204555
80-16-055250,1,0.008932559178204555
80-16-055038,1,0.008932559178204555
80-16-054920,3,0.026797677534613665
80-16-055217,1,0.008932559178204555
80-16-054903,1,0.008932559178204555
80-16-054902,1,0.008932559178204555
80-16-054897,1,0.008932559178204555
80-16-054802,2,0.01786511835640911
80-16-054708,1,0.008932559178204555
80-16-054611,1,0.008932559178204555
80-16-054567,1,0.008932559178204555
80-16-054416,1,0.008932559178204555
80-16-054408,1,0.008932559178204555
80-16-054012,1,0.008932559178204555
80-16-054081,1,0.008932559178204555
80-16-054028,1,0.008932559178204555
80-16-054006,1,0.008932559178204555
80-16-048877,1,0.008932559178204555
80-16-053743,1,0.008932559178204555
80-16-053981,1,0.008932559178204555
80-16-053662,4,0.03573023671281822
80-16-053537,1,0.008932559178204555
80-16-053670,1,0.008932559178204555
80-16-053131,1,0.008932559178204555
80-16-053391,1,0.008932559178204555
80-16-053031,1,0.008932559178204555
80-16-053068,1,0.008932559178204555
80-16-053134,1,0.008932559178204555
80-16-053277,2,0.01786511835640911
80-16-052942,1,0.008932559178204555
80-16-052826,1,0.008932559178204555
80-16-052830,2,0.01786511835640911
80-16-052974,3,0.026797677534613665
80-16-052759,1,0.008932559178204555
80-16-052437,1,0.008932559178204555
80-16-052240,2,0.01786511835640911
80-16-052114,1,0.008932559178204555
80-16-052406,1,0.008932559178204555
80-16-051913,2,0.01786511835640911
80-16-051868,1,0.008932559178204555
80-16-051940,1,0.008932559178204555
80-16-051573,5,0.044662795891022775
80-14-043124,1,0.008932559178204555
80-16-051693,1,0.008932559178204555
80-16-051616,1,0.008932559178204555
80-16-051446,1,0.008932559178204555
80-16-051583,1,0.008932559178204555
80-16-051250,1,0.008932559178204555
80-16-050975,1,0.008932559178204555
80-16-051157,1,0.008932559178204555
80-16-050936,1,0.008932559178204555
80-16-051122,1,0.008932559178204555
80-16-051290,1,0.008932559178204555
80-16-050976,1,0.008932559178204555
80-16-051123,1,0.008932559178204555
80-16-050896,1,0.008932559178204555
80-16-049751,1,0.008932559178204555
80-16-050626,1,0.008932559178204555
80-16-050892,1,0.008932559178204555
80-16-050648,1,0.008932559178204555
80-16-049500,1,0.008932559178204555
80-16-050939,1,0.008932559178204555
80-16-050634,1,0.008932559178204555
80-16-050957,1,0.008932559178204555
80-16-050891,1,0.008932559178204555
80-16-049972,1,0.008932559178204555
80-16-050573,1,0.008932559178204555
80-16-050337,1,0.008932559178204555
80-16-050189,1,0.008932559178204555
80-16-050270,1,0.008932559178204555
80-16-050201,3,0.026797677534613665
80-16-049988,1,0.008932559178204555
80-16-049786,1,0.008932559178204555
80-16-049755,1,0.008932559178204555
80-16-049915,1,0.008932559178204555
80-16-049664,1,0.008932559178204555
80-16-049553,1,0.008932559178204555
80-16-049524,1,0.008932559178204555
80-16-049682,1,0.008932559178204555
80-16-049398,2,0.01786511835640911
80-16-049337,1,0.008932559178204555
80-16-048801,1,0.008932559178204555
80-16-048837,1,0.008932559178204555
80-16-048780,1,0.008932559178204555
80-16-048831,1,0.008932559178204555
80-16-048517,1,0.008932559178204555
80-16-048459,1,0.008932559178204555
80-16-048498,1,0.008932559178204555
80-16-048667,1,0.008932559178204555
80-16-048536,1,0.008932559178204555
80-16-048788,2,0.01786511835640911
80-16-040749,1,0.008932559178204555
80-16-048513,2,0.01786511835640911
80-16-048811,1,0.008932559178204555
80-16-048229,1,0.008932559178204555
80-16-048235,1,0.008932559178204555
80-16-048428,1,0.008932559178204555
80-16-047892,1,0.008932559178204555
80-16-047890,1,0.008932559178204555
80-16-043397,1,0.008932559178204555
80-16-047879,2,0.01786511835640911
80-16-047928,1,0.008932559178204555
80-16-047904,1,0.008932559178204555
80-16-047905,2,0.01786511835640911
80-16-048141,2,0.01786511835640911
80-16-047665,1,0.008932559178204555
80-16-047784,1,0.008932559178204555
80-16-047621,2,0.01786511835640911
80-16-047576,1,0.008932559178204555
80-16-047463,1,0.008932559178204555
80-16-035662,10,0.08932559178204555
80-16-047533,1,0.008932559178204555
80-16-047534,1,0.008932559178204555
80-16-047603,1,0.008932559178204555
80-16-047295,2,0.01786511835640911
80-16-047286,1,0.008932559178204555
80-16-047225,1,0.008932559178204555
80-16-047031,2,0.01786511835640911
80-16-047316,1,0.008932559178204555
80-16-047328,1,0.008932559178204555
80-16-047052,1,0.008932559178204555
80-16-047330,1,0.008932559178204555
80-16-046903,1,0.008932559178204555
