0,sum,proportion
500_Lampton_St,1,0.012371644191513053
400_S_Campbell_St,3,0.037114932574539156
2200_Woodland_Ave,4,0.04948657676605221
2600_Slevin_St,1,0.012371644191513053
800_Minoma_Ave,1,0.012371644191513053
1500_Crums_Ln,1,0.012371644191513053
200_Broadway,1,0.012371644191513053
5000_Feys_Dr,2,0.024743288383026106
3000_Fordhaven_Rd,8,0.09897315353210442
3700_Fincastle_Rd,1,0.012371644191513053
2000_Grinstead_Dr,2,0.024743288383026106
1600_S_28th_St,1,0.012371644191513053
6000_Action_Ave,1,0.012371644191513053
800_S_Shelby_St,1,0.012371644191513053
1900_Magellan_Ct,3,0.037114932574539156
3000_Brownsboro_Rd,1,0.012371644191513053
10500_Lawrencekirk_Ct,1,0.012371644191513053
2400_Lamborne_Blvd,1,0.012371644191513053
3200_Hale_Ave,6,0.07422986514907831
4500_Jett_Thomas_Dr,2,0.024743288383026106
4300_Ravenwood_Dr,3,0.037114932574539156
500_N_31st_St,1,0.012371644191513053
5500_Briscoe_Ln,2,0.024743288383026106
1900_Duncan_St,1,0.012371644191513053
500_E_Broadway,1,0.012371644191513053
900_Barret_Ave,1,0.012371644191513053
500_W_St_Catherine_St,1,0.012371644191513053
4700_Creek_Tree_Ct,1,0.012371644191513053
800_S_39th_St,2,0.024743288383026106
700_Park_Creek_Cir,1,0.012371644191513053
700_E_Oak_St,1,0.012371644191513053
500_W_Kingston_Ave,1,0.012371644191513053
8600_Eula_Rd,1,0.012371644191513053
400_S_34th_St,1,0.012371644191513053
3400_Nellie_Bly_Dr,1,0.012371644191513053
900_S_4th_St,1,0.012371644191513053
2300_Lannan_Park_Rd,1,0.012371644191513053
2300_Rodman_St,1,0.012371644191513053
6300_Valley_Forest_Dr,1,0.012371644191513053
7100_Sunny_Vale_Way,1,0.012371644191513053
2000_Bardstown_Rd,1,0.012371644191513053
4000_Maynard_Ave,1,0.012371644191513053
3400_Shagbark_Rd,2,0.024743288383026106
1400_Dellwood_Dr,1,0.012371644191513053
1500_Shingo_Ave,1,0.012371644191513053
1600_Gagel_Ave,1,0.012371644191513053
300_Cannons_Ln,3,0.037114932574539156
3300_Hale_Ave,5,0.06185822095756526
300_W_Southside_Ct,6,0.07422986514907831
5000_S_Overbrook_Dr,6,0.07422986514907831
800_Fairdale_Rd,1,0.012371644191513053
0_&_Rowan_St,4,0.04948657676605221
100_S_25th_St,3,0.037114932574539156
1500_Huntoon_Ave,1,0.012371644191513053
700_Kirsch_Way,1,0.012371644191513053
1400_S_15th_St,2,0.024743288383026106
1400_S_32nd_St,1,0.012371644191513053
900_S_Jackson_St,2,0.024743288383026106
2600_Frankfort_Ave,1,0.012371644191513053
4200_Newport_Rd,1,0.012371644191513053
13400_Diane_Rd,5,0.06185822095756526
1000_S._Shelby_St,1,0.012371644191513053
4900_Wellsworth_Ave,1,0.012371644191513053
100_E_Kingston_Ave,2,0.024743288383026106
1400_Bicknell_Ave,1,0.012371644191513053
2100_Belquin_Rd,1,0.012371644191513053
5200_Mount_Marcy_Rd,1,0.012371644191513053
2600_Lamborne_Blvd,1,0.012371644191513053
4100_Blossomwood_Dr,1,0.012371644191513053
0_Wilson_St,1,0.012371644191513053
9100_New_Maple_Rd,4,0.04948657676605221
4900_Margo_Ave,1,0.012371644191513053
400_Downes_Ter,1,0.012371644191513053
4200_S_3rd_St,1,0.012371644191513053
4800_Manslick_Rd,1,0.012371644191513053
100_Pope_St,2,0.024743288383026106
4800_Haney_Way,1,0.012371644191513053
2100_Columbia_St,1,0.012371644191513053
9900_Omar_Khayyam_Blvd,3,0.037114932574539156
7300_Dixie_Hwy,1,0.012371644191513053
10000_Brownsboro_Rd,3,0.037114932574539156
1600_Greyling_Dr,1,0.012371644191513053
1500_Cayuga_St,1,0.012371644191513053
200_Appomattox_Rd,1,0.012371644191513053
5100_Lesabre_Dr,1,0.012371644191513053
300_S_Bayly_Ave,2,0.024743288383026106
1400_S_8th_St,1,0.012371644191513053
3300_7th_Street_Rd,1,0.012371644191513053
5200_Red_Oak_Ln,1,0.012371644191513053
3500_Kahlert_Ave,1,0.012371644191513053
3100_Bank_St,2,0.024743288383026106
3800_Iron_Horse_Way,1,0.012371644191513053
800_S_36th_St,1,0.012371644191513053
7600_Randy_Ct,2,0.024743288383026106
5000_Rural_Way,4,0.04948657676605221
7800_Bridlewood_Pl,1,0.012371644191513053
1300_Kremer_Ave,5,0.06185822095756526
6300_Fern_Valley_Way,1,0.012371644191513053
800_Winkler_Ave,1,0.012371644191513053
8400_New_La_Grange_Rd,1,0.012371644191513053
1300_Villa_Park_Dr,1,0.012371644191513053
5000_E_Manslick_Rd,1,0.012371644191513053
3700_Craig_Ave,1,0.012371644191513053
4100_S_3rd_St,1,0.012371644191513053
800_W_Evelyn_Ave,1,0.012371644191513053
3200_Chinquapin_Ln,1,0.012371644191513053
1800_Brownsboro_Rd,1,0.012371644191513053
13300_Krages_Ave,1,0.012371644191513053
900_W_Whitney_Ave,1,0.012371644191513053
1200_Queen_Ave,1,0.012371644191513053
3300_Taylorsville_Rd,2,0.024743288383026106
2900_W_Main_St,2,0.024743288383026106
1000_Charles_St,5,0.06185822095756526
4300_Bishop_Ln,1,0.012371644191513053
5900_New_Cut_Rd,1,0.012371644191513053
1000_S_Brook_St,1,0.012371644191513053
7600_Pimlico_Dr,1,0.012371644191513053
2100_Osage_Ave,1,0.012371644191513053
1200_E_Kentucky_St,3,0.037114932574539156
5400_Riata_Dr,1,0.012371644191513053
1900_S_7th_St,2,0.024743288383026106
1600_Squires_Dr,2,0.024743288383026106
600_Roselane_Ct,3,0.037114932574539156
5600_Lagoona_Dr,1,0.012371644191513053
18300_Bridgemore_Ln,1,0.012371644191513053
9200_Camryn_Ct,1,0.012371644191513053
300_N_24th_St,1,0.012371644191513053
4700_Fury_Way,1,0.012371644191513053
7600_Aluma_Ln,1,0.012371644191513053
4900_Wabash_Pl,1,0.012371644191513053
5600_Ree_Dr,1,0.012371644191513053
500_N_38th_St,1,0.012371644191513053
4300_Naomi_Dr,1,0.012371644191513053
300_S._3rd_St,1,0.012371644191513053
5600_Indian_Oaks_Cir,1,0.012371644191513053
1600_Arling_Ave,1,0.012371644191513053
4700_S_Rutland_Ave,2,0.024743288383026106
8700_Devonshire_Dr,1,0.012371644191513053
4400_Bellevue_Ave,1,0.012371644191513053
700_S_Preston_St,2,0.024743288383026106
3700_Dena_Dr,1,0.012371644191513053
3700_Woodruff_Ave,1,0.012371644191513053
6500_Southside_Dr,1,0.012371644191513053
1000_E_Chestnut_St,1,0.012371644191513053
7400_Beechview_Way,4,0.04948657676605221
1200_Gilmore_Ln,2,0.024743288383026106
1900_Brownsboro_Rd,1,0.012371644191513053
6000_S._3rd,1,0.012371644191513053
13100_Rehl_Rd,6,0.07422986514907831
6400_Fern_Valley_Way,1,0.012371644191513053
600_Lampton_St,2,0.024743288383026106
4100_Southern_Farm_Blvd,1,0.012371644191513053
300_N_35th_St,1,0.012371644191513053
6300_Johnsontown_Rd,1,0.012371644191513053
1700_William_E_Summers_Iii_Ave,1,0.012371644191513053
3600_Pineland_Dr,1,0.012371644191513053
200_East_College_St,1,0.012371644191513053
4100_Sunflower_Ave,1,0.012371644191513053
4200_W_Market_St,1,0.012371644191513053
6100_Big_Ben_Dr,2,0.024743288383026106
7300_Garrison_Rd,1,0.012371644191513053
7900_Candleglow_Ln,1,0.012371644191513053
3800_Klondike_Ln,1,0.012371644191513053
1800_Lytle_St,1,0.012371644191513053
1800_W_Ormbsy,1,0.012371644191513053
1400_Hagen_Rd,2,0.024743288383026106
3100_7th_Street_Rd,1,0.012371644191513053
1100_W_Hill_St,1,0.012371644191513053
11300_Powhatan_Ct,1,0.012371644191513053
600_W._Jefferson_Street,1,0.012371644191513053
12400_Hersfield_Rd,1,0.012371644191513053
200_Fairmeade_Rd,1,0.012371644191513053
800_W_Florence_Ave,3,0.037114932574539156
2900_W_Madison_St,2,0.024743288383026106
900_Palatka_Rd,3,0.037114932574539156
3500_Bardstown_Rd,1,0.012371644191513053
10500_Black_Iron_Rd,3,0.037114932574539156
4200_Roosevelt_Ave,7,0.08660150934059137
4200_Machupe_Dr,2,0.024743288383026106
800_S_22nd_St,1,0.012371644191513053
300_Poplar_Level_Ct,1,0.012371644191513053
10500_W_Manslick_Rd,1,0.012371644191513053
3500_Craig_Ave,1,0.012371644191513053
200_N_19th_St,1,0.012371644191513053
700_Bermuda_Ln,1,0.012371644191513053
100_W_Collins_Ct,1,0.012371644191513053
1100_S_34th_St,1,0.012371644191513053
200_E_Market_St,1,0.012371644191513053
2300_W._Muhammed_Ali_Blvd,1,0.012371644191513053
4000_Shady_Villa_Dr,3,0.037114932574539156
700_Camden_Ave,3,0.037114932574539156
1200_Euclid_Ave,2,0.024743288383026106
200_Browns_Ln,2,0.024743288383026106
1200_Ormsby_Ln,1,0.012371644191513053
3100_Fordhaven_Rd,2,0.024743288383026106
1200_W_Market_St,1,0.012371644191513053
400_North_29th_St,1,0.012371644191513053
9200_Westport_Rd,1,0.012371644191513053
300_Glengarry_Dr,1,0.012371644191513053
5600_Tamarack_Ln,2,0.024743288383026106
9900_Donerail_Way,2,0.024743288383026106
4500_Melton_Ave,1,0.012371644191513053
1900_La_Fontenay_Ct,1,0.012371644191513053
4200_Hillview_Ave,2,0.024743288383026106
4300_Virginia_Ave,3,0.037114932574539156
6900_Matthews_Rd,1,0.012371644191513053
1000_Morgan_St,1,0.012371644191513053
2600_Alford_Ave,1,0.012371644191513053
300_N_29th_St,1,0.012371644191513053
9000_Delee_Way,1,0.012371644191513053
100_S_35th_St,1,0.012371644191513053
1600_Rangeland_Rd,1,0.012371644191513053
6500_Mayfair_Ave,1,0.012371644191513053
2400_Cedar_St,1,0.012371644191513053
10700_Black_Walnut_Blvd,3,0.037114932574539156
600_W_Florence_Ave,1,0.012371644191513053
1000_E_Oak_St,1,0.012371644191513053
300_W_Ormsby_Ave,1,0.012371644191513053
2000_Standard_Ave,1,0.012371644191513053
2100_W_Gaulbert_Ave,1,0.012371644191513053
2200_W_Main_St,1,0.012371644191513053
500_Washburn_Ave,7,0.08660150934059137
3800_Ethel_Ave,1,0.012371644191513053
6400_Hackel_Dr,1,0.012371644191513053
9400_National_Tpke,1,0.012371644191513053
4100_S_1st_St,1,0.012371644191513053
2100_Lexington_Rd,1,0.012371644191513053
1800_Cummings_Rd,1,0.012371644191513053
5400_Tracy_Way,1,0.012371644191513053
7000_Irewick_Way,1,0.012371644191513053
1300_Eastern_Pky,1,0.012371644191513053
3900_Bishop_Ln,1,0.012371644191513053
5200_Michael_Edward_Ct,1,0.012371644191513053
8200_National_Tpke,1,0.012371644191513053
3200_7th_Street_Rd,1,0.012371644191513053
3200_Stratford_Ave,1,0.012371644191513053
0_Winifrede_Ln,2,0.024743288383026106
2600_S_4th_St,1,0.012371644191513053
700_Gaddie_Ct,1,0.012371644191513053
7800_Alfred_Schlatter_Dr,5,0.06185822095756526
5400_Del_Maria_Way,1,0.012371644191513053
10200_Caven_Ave,1,0.012371644191513053
7800_Vaughn_Mill_Rd,1,0.012371644191513053
1800_Payne_St,1,0.012371644191513053
7400_Judy_Ave,1,0.012371644191513053
2000_W._Market_St,1,0.012371644191513053
9200_Sissonne_Dr,3,0.037114932574539156
400_Amy_Ave,2,0.024743288383026106
1000_Cladwell,1,0.012371644191513053
