0,sum,proportion
1100 Block Euclid Ave,1,0.009476876421531463
1100 Block S Clay St,1,0.009476876421531463
200 Block Thompson Ave,2,0.018953752843062926
2400 Block W Main St,2,0.018953752843062926
3000 Block Penway Ave,1,0.009476876421531463
S 23Rd St / Garland Ave,2,0.018953752843062926
S 4Th St / W Gaulbert Ave,1,0.009476876421531463
S 17Th St / W Broadway,2,0.018953752843062926
8800 Block Jan Way,1,0.009476876421531463
Central Ave / Utah Ave,1,0.009476876421531463
Park Hill,1,0.009476876421531463
S 2Nd St / W Ormsby Ave,1,0.009476876421531463
8600 Block Preston Hwy,4,0.03790750568612585
9000 Block Dixie Hwy,1,0.009476876421531463
E Oak St / Swan St,2,0.018953752843062926
S 26Th St / Garland Ave,7,0.06633813495072025
300 Block N 33Rd St,2,0.018953752843062926
700 Block W. Muhammad Ali,1,0.009476876421531463
5500 Block Landcross Dr,1,0.009476876421531463
700 Block E Muhammad Ali Blvd,3,0.02843062926459439
3600 Block Taylor Blvd,5,0.047384382107657316
600 Block S 37Th St,4,0.03790750568612585
7Th Street Rd / Berry Blvd,21,0.19901440485216074
600 Block Eastlawn Ave,1,0.009476876421531463
9600 Block Vernetta Way,9,0.08529188779378317
1000 Block S 32Nd St,4,0.03790750568612585
N 21St St,1,0.009476876421531463
3800 Block Melda Ln,2,0.018953752843062926
Beecher St / Taylor Blvd,1,0.009476876421531463
Caldwell St / S Clay St,2,0.018953752843062926
S 43Rd St / W Broadway,1,0.009476876421531463
1000 Block Liberty Ct,1,0.009476876421531463
1800 Block Carl Ct,6,0.05686125852918878
4900 Block Feys Dr,7,0.06633813495072025
Greenbelt Hwy / Johnsontown Rd,2,0.018953752843062926
3000 Block River Park Dr,4,0.03790750568612585
7100 Block Broken Bow Dr,2,0.018953752843062926
0 Block Welby Rd,1,0.009476876421531463
S 4Th St / W Cardinal Blvd,3,0.02843062926459439
4800 Block Brenda Dr,3,0.02843062926459439
7200 Block Green Oak Dr,1,0.009476876421531463
S 3Rd St / W Breckinridge St,4,0.03790750568612585
3Rd St / W Broadway,1,0.009476876421531463
E Breckinridge St / S Hancock St,1,0.009476876421531463
1000 Block Oakwood Ave,6,0.05686125852918878
18700 Block Willington Cir,1,0.009476876421531463
800 Block Barret Ave,42,0.3980288097043215
Fern Creek Park,1,0.009476876421531463
1300 Block Arling Ave,1,0.009476876421531463
500 Block S 8Th St,3,0.02843062926459439
500 Block S Jackson St,4,0.03790750568612585
5500 Block Leflore Ave,1,0.009476876421531463
3000 Block Young Ave,1,0.009476876421531463
5500 Block Sterling Dr,1,0.009476876421531463
600 Block Baxter Ave,10,0.09476876421531463
8000 Block Woodfern Way,1,0.009476876421531463
Fisk Ct,1,0.009476876421531463
S 3Rd St / W St Catherine St,4,0.03790750568612585
3800 Block W Market St,1,0.009476876421531463
1700 Block W Chestnut St,4,0.03790750568612585
Berry Blvd / Powell Ave,2,0.018953752843062926
Baldwin St / Wilson Ave,1,0.009476876421531463
Bardstown Rd / Hikes Ln,2,0.018953752843062926
100 Block Olde English Ct,3,0.02843062926459439
1200 Block Larchmont Ave,2,0.018953752843062926
E Indian Trl / Newburg Rd,1,0.009476876421531463
2500 Block W Broadway,2,0.018953752843062926
E Indian Trl / Jeanine Dr,2,0.018953752843062926
S 4Th St / W Chestnut St,1,0.009476876421531463
1200 Block Walter Ave,1,0.009476876421531463
Oaklawn Dr / Preston Hwy,1,0.009476876421531463
4500 Block W Broadway,8,0.0758150113722517
600 Block W. Jefferson St,13,0.12319939347990902
7100 Block Cedar Springs Blvd,7,0.06633813495072025
10000 Block Anita Blvd,1,0.009476876421531463
1500 Block Bardstown Rd,4,0.03790750568612585
1800 Block Mccloskey,1,0.009476876421531463
3400 Block Bardstown Rd,1,0.009476876421531463
8600 Block Garydon Dr,1,0.009476876421531463
S 25Th St / Greenwood Ave,1,0.009476876421531463
100 Block E Market St,2,0.018953752843062926
9900 Block Dixie Hwy,1,0.009476876421531463
Carrico Ave / Taylor Blvd,1,0.009476876421531463
S 40Th St / W Broadway,1,0.009476876421531463
S 4Th St / Winkler Ave,3,0.02843062926459439
3700 Block Noblitt Dr,6,0.05686125852918878
4100 Block Outer Loop,3,0.02843062926459439
Ferrer Way / Hudson Ln,1,0.009476876421531463
N 25Th St / St. Cecilia,1,0.009476876421531463
100 Block S 38Th St,3,0.02843062926459439
3800 Block Fern Valley Rd,1,0.009476876421531463
4900 Block Fielding Way,1,0.009476876421531463
Dixie Hwy,2,0.018953752843062926
2900 Block W Kentucky St,15,0.14215314632297196
Golden Turtle Cir,1,0.009476876421531463
Scrim Ave / Valley Station Rd,1,0.009476876421531463
1100 Block Hill St,1,0.009476876421531463
3200 Block Bardstown Rd,1,0.009476876421531463
7900 Block Fegenbush Ln,1,0.009476876421531463
4200 Block Herman St,1,0.009476876421531463
4400 Block Churchman Ave,2,0.018953752843062926
1300 Block Thornberry Ave,2,0.018953752843062926
Central Ave / Colorado Ave,1,0.009476876421531463
1900 Block S Hurstbourne Pky,1,0.009476876421531463
S 17Th St / Magazine St,2,0.018953752843062926
2800 Block W Main St,1,0.009476876421531463
5000 Block Lea Ann Way,4,0.03790750568612585
Cecil Ave / Greenwood Ave,8,0.0758150113722517
3500 Block Terrace Springs Dr,1,0.009476876421531463
400 Block Claver Ct,3,0.02843062926459439
900 Block Cecil Ave,1,0.009476876421531463
E Broadway / S Floyd St,4,0.03790750568612585
S 24Th St / W Madison St,1,0.009476876421531463
S 46Th St,1,0.009476876421531463
2600 Block W Chestnut St,5,0.047384382107657316
Algonquin Pky / De Soto Ter,1,0.009476876421531463
Cypress St / W Gaulbert Ave,1,0.009476876421531463
100 Block E Ashland Ave,1,0.009476876421531463
Dixie Hwy / E Pages Ln,1,0.009476876421531463
S 41St St,2,0.018953752843062926
S 38Th St / Greenwood Ave,1,0.009476876421531463
S 7Th St / W Broadway,2,0.018953752843062926
3000 Block University Rd,3,0.02843062926459439
Dixie Hwy / Upper Hunters Trce,1,0.009476876421531463
S 26Th St / Greenwood Ave,3,0.02843062926459439
S 28Th St / W Market St,6,0.05686125852918878
6500 Block Hackel Dr,4,0.03790750568612585
Earlann Dr / Ireland Dr,1,0.009476876421531463
Garrs Ln / Lisa Ave,1,0.009476876421531463
Graston Ave / Rockford Ln,2,0.018953752843062926
4200 Block Norene Ln,4,0.03790750568612585
1000 Block Seelbach Ave,2,0.018953752843062926
3100 Block Northland Dr,1,0.009476876421531463
9000 Block Fern Creek Rd,1,0.009476876421531463
2200 Block W Chestnut St,5,0.047384382107657316
9300 Block Blairwood Rd,1,0.009476876421531463
Bishop Ln / Newburg Rd,3,0.02843062926459439
900 Block S 3Rd St,3,0.02843062926459439
N 34Th St / W Main St,1,0.009476876421531463
4100 Block Roosevelt Ave,2,0.018953752843062926
41St / Larkwood,1,0.009476876421531463
S 36Th St / Regatta Way,1,0.009476876421531463
S 38Th St,1,0.009476876421531463
S 43Rd St / W Main St,2,0.018953752843062926
S 6Th St / Heywood Ave,1,0.009476876421531463
400 Block Finzer St,2,0.018953752843062926
5300 Block South 3Rd St,1,0.009476876421531463
Blue Lick Rd / Hutcherson,1,0.009476876421531463
2200 Block Parkwood Rd,1,0.009476876421531463
3300 Block Linwood Ave,4,0.03790750568612585
4600 Block Crossfield Cir,1,0.009476876421531463
Shepherdsville Rd / Whispering Hills Blvd,1,0.009476876421531463
1000 Block Eastern Pky,2,0.018953752843062926
13200 Block Bessels Blvd,2,0.018953752843062926
3200 Block Kemmons Dr,7,0.06633813495072025
N 21St St / Duncan St,2,0.018953752843062926
3800 Block Freedom Way,2,0.018953752843062926
500 Block Iroquois Gardens Dr,1,0.009476876421531463
S 6Th St / W Breckinridge St,3,0.02843062926459439
3300 Block Bardstown Rd,18,0.17058377558756635
5200 Block Bardstown Rd,1,0.009476876421531463
W Broadway / Cecil Ave,7,0.06633813495072025
1200 Block Driftwood Dr,1,0.009476876421531463
2500 Block Duncan St,1,0.009476876421531463
5000 Block Poplar Level Rd,7,0.06633813495072025
5000 Block Shelbyville Rd,3,0.02843062926459439
7500 Block Feyhurst Dr,1,0.009476876421531463
200 Block Eldorado Ave,3,0.02843062926459439
4100 Block Foreman Ln,1,0.009476876421531463
S 23Rd St / Dumesnil St,3,0.02843062926459439
10200 Block Dixie Hwy,2,0.018953752843062926
4100 Block Pinecroft Dr,3,0.02843062926459439
7100 Block Southside Dr,4,0.03790750568612585
Beech St / Conestoga Ave,1,0.009476876421531463
7400 Block Riverport Dr,2,0.018953752843062926
900 Block Winkler Ave,10,0.09476876421531463
Cecil Ave / Fordson Way,1,0.009476876421531463
500 Block Village West Dr,4,0.03790750568612585
Market St / S. 28Th St,1,0.009476876421531463
6100 Block Seaforth Way,1,0.009476876421531463
Bicknell Ave / Woodruff Ave,1,0.009476876421531463
Lentz Ave / Strader Ave,2,0.018953752843062926
3800 Block Sunset Ave,1,0.009476876421531463
9700 Block Wilton Dr,1,0.009476876421531463
S 37Th St / W Market St,5,0.047384382107657316
1700 Block Garland Ave,1,0.009476876421531463
7000 Block Jennifer Valley Way,1,0.009476876421531463
N 36Th St / Duncan St,2,0.018953752843062926
S 26Th St / W Madison St,2,0.018953752843062926
S Hurstbourne Pky At I64,1,0.009476876421531463
1300 Block Scholar St,1,0.009476876421531463
2200 Block Garland Ave,1,0.009476876421531463
3100 Block W Muhammad Ali Blvd,2,0.018953752843062926
3800 Block Cutler Rd,1,0.009476876421531463
Camp St / S Preston St,3,0.02843062926459439
Cecil Ave / W Market St,4,0.03790750568612585
Putman St,1,0.009476876421531463
S 6Th St / W Magnolia Ave,1,0.009476876421531463
2000 Block Duncan St,1,0.009476876421531463
4000 Block Taylor Blvd,2,0.018953752843062926
W Madison St,1,0.009476876421531463
1000 Block S 36Th St,1,0.009476876421531463
Berry Blvd / Wheeler Ave,4,0.03790750568612585
1400 Block Highland Ave,1,0.009476876421531463
5000 Block Sundown Ct,1,0.009476876421531463
I264E At Bells Ln (Lake Dreamland Side),1,0.009476876421531463
400 Block S 12Th St,6,0.05686125852918878
5500 Block Lodema Way,4,0.03790750568612585
2900 Block Bardstown Rd,1,0.009476876421531463
3100 Block W Magnolia Ave,1,0.009476876421531463
Cane Run Rd / Lions Arms Dr,1,0.009476876421531463
1200 Block Payne St,3,0.02843062926459439
3400 Block W Muhammad Ali Blvd,1,0.009476876421531463
5800 Block Santa Fe Trl,1,0.009476876421531463
6500 Block Bethany Ln,1,0.009476876421531463
6700 Block Rutledge Rd,2,0.018953752843062926
Moser Rd / Shelbyville Rd,2,0.018953752843062926
Oleanda Ave / Southgate Ave,2,0.018953752843062926
S 41St St / Vermont Ave,4,0.03790750568612585
1300 Block Lillian Ave,1,0.009476876421531463
1400 Block S Brook St,2,0.018953752843062926
3900 Block Taylor Blvd,1,0.009476876421531463
6300 Block Red Apple Rd,1,0.009476876421531463
S 22Nd St / Date St,3,0.02843062926459439
1000 Block Bardstown Rd,6,0.05686125852918878
Hillview Ave / Wessel Ave,1,0.009476876421531463
S 32Nd St / W Kentucky St,5,0.047384382107657316
2000 Block St Louis Ave,5,0.047384382107657316
2500 Block W Chestnut St,3,0.02843062926459439
Amy Ave / Vermont Ave,1,0.009476876421531463
N 24Th St / Lytle St,2,0.018953752843062926
1800 Block W Ormsby Ave,1,0.009476876421531463
3000 Block Freys Hill Rd,3,0.02843062926459439
3500 Block Taylor Blvd,7,0.06633813495072025
3900 Block Vermont Ave,1,0.009476876421531463
Bardstown Rd / Goldsmith Ln,6,0.05686125852918878
S 44Th St,1,0.009476876421531463
1300 Block S Floyd St,1,0.009476876421531463
1700 Block Bonnyville Blvd,3,0.02843062926459439
5100 Block Malibu Ct,6,0.05686125852918878
2700 Block Crittenden Dr,1,0.009476876421531463
S 40Th St / Grand Ave,4,0.03790750568612585
Dixie Hwy / Pendleton Rd,4,0.03790750568612585
15100 Block Dixie Hwy,1,0.009476876421531463
4500 Block Third St Rd,1,0.009476876421531463
4800 Block Rockaway Cir,1,0.009476876421531463
Bicknell Ave / Churchman Ave,1,0.009476876421531463
S 13Th St / Patton Ct,5,0.047384382107657316
Clingstone Way / Hikes Ln,1,0.009476876421531463
2300 Block Ratcliffe Ave,3,0.02843062926459439
3700 Block Cliff Ave,7,0.06633813495072025
3800 Block 7Th Street Rd,1,0.009476876421531463
800 Block S 26Th St,6,0.05686125852918878
3500 Block 7Th Street Rd,5,0.047384382107657316
5400 Block Indian Oaks Cir,4,0.03790750568612585
4700 Block Valla Rd,1,0.009476876421531463
8300 Block Preston Hwy,2,0.018953752843062926
Gilmore Ln / Gilmore Industrial Blvd,1,0.009476876421531463
Lamborne Blvd / Scarborough Ave,3,0.02843062926459439
N 24Th St / St Xavier St,1,0.009476876421531463
N 32Nd St / Northwestern Pky,1,0.009476876421531463
2300 Block Standard Ave,3,0.02843062926459439
2500 Block W Kentucky St,1,0.009476876421531463
4900 Block Creek Pointe Ter,1,0.009476876421531463
4800 Block Red Oak Ln,2,0.018953752843062926
100 Block S 37Th St,2,0.018953752843062926
10000 Block Whiteoak Park Rd,1,0.009476876421531463
3600 Block Kahlert Ave,2,0.018953752843062926
4100 Block Greenwood Ave,1,0.009476876421531463
2600 Block Bank St,1,0.009476876421531463
Beech St / Wilson Ave,1,0.009476876421531463
N 40Th St / W Main St,1,0.009476876421531463
S 39Th St,1,0.009476876421531463
2000 Block Lower Hunters Trce,1,0.009476876421531463
4100 Block W Broadway,4,0.03790750568612585
800 Block S 23Rd St,3,0.02843062926459439
Franklin Ave / Wellsworth Ave,1,0.009476876421531463
200 Block W Jefferson St,1,0.009476876421531463
S Brook St / E St Catherine St,3,0.02843062926459439
3700 Block Chamberlain Ct,5,0.047384382107657316
4200 Block Medallion Ct,3,0.02843062926459439
4900 Block De Priest Ct,3,0.02843062926459439
700 Block W Oak St,1,0.009476876421531463
Cane Run Rd / Richelle Dr,2,0.018953752843062926
Poplar Level\Medallion Ct,1,0.009476876421531463
S 11Th St / W Broadway,6,0.05686125852918878
10700 Block Allen Dr,7,0.06633813495072025
12500 Block Saxony Park Cir,1,0.009476876421531463
4200 Block Hazelwood Ave,4,0.03790750568612585
Shepherdsville Rd / St Francis Ave,1,0.009476876421531463
8200 Block Michael Ray Dr,5,0.047384382107657316
S 38Th St / Bohne Ave,1,0.009476876421531463
2500 Block Date St,2,0.018953752843062926
S 42Nd St / W Kentucky St,1,0.009476876421531463
7300 Block Beechland Ave,1,0.009476876421531463
Frankfort Ave,1,0.009476876421531463
Iowa Ave,2,0.018953752843062926
3400 Block Grand Ave,1,0.009476876421531463
3700 Block River Rd,4,0.03790750568612585
4300 Block Belrad Dr,2,0.018953752843062926
7100 Block Leisure Ln,2,0.018953752843062926
7200 Block Wimstock Ave,1,0.009476876421531463
N 25Th St / Slevin St,1,0.009476876421531463
S 28Th St / Eddy St,1,0.009476876421531463
2100 Block S 40Th St,4,0.03790750568612585
2100 Block S Crums,1,0.009476876421531463
4000 Block Dana Dr,1,0.009476876421531463
Kramers Ln / Matthews Ave,1,0.009476876421531463
Amy Ave / W Muhammad Ali Blvd,1,0.009476876421531463
Old Stonestreet Rd / Stonestreet Rd,1,0.009476876421531463
Beech Dr / Kramers Ln,1,0.009476876421531463
S 28Th St / W Kentucky St,6,0.05686125852918878
5400 Block Sir Barton Rd,2,0.018953752843062926
I65N @ 128.4,1,0.009476876421531463
3000 Block W Broadway,3,0.02843062926459439
400 Block W Broadway,2,0.018953752843062926
Greenwood Ave,3,0.02843062926459439
200 Block Douglas Park,1,0.009476876421531463
S 24Th St / W Jefferson St,2,0.018953752843062926
2100 Block Cedar St,4,0.03790750568612585
600 Block N 24Th St,1,0.009476876421531463
S Clay St / E St Catherine St,2,0.018953752843062926
400 Block Louis Coleman Jr Dr,4,0.03790750568612585
9700 Block Dixie Hwy,1,0.009476876421531463
Guardian Ct,1,0.009476876421531463
7100 Block Dixie Hwy,1,0.009476876421531463
S 3Rd St / W Broadway,4,0.03790750568612585
5600 Block Preston Hwy,5,0.047384382107657316
9200 Block La Grange Rd,1,0.009476876421531463
Colonel Hancock Dr / Glenmary Farm Dr,1,0.009476876421531463
3800 Block Kirby Ln,1,0.009476876421531463
River Rd,1,0.009476876421531463
100 Block S 45Th St,2,0.018953752843062926
2400 Block Elliott Ave,10,0.09476876421531463
I 64 Ramp / I 64 Ramp,1,0.009476876421531463
1000 Block Trevilian Way,1,0.009476876421531463
3400 Block W Broadway,1,0.009476876421531463
3600 Block Southern Ave,1,0.009476876421531463
400 Block Marret Ave,6,0.05686125852918878
Louis Coleman Jr Dr / Vermont Ave,4,0.03790750568612585
N 19Th St / W Main St,3,0.02843062926459439
S 39Th St / W Broadway,5,0.047384382107657316
5300 Block Milner Rd,2,0.018953752843062926
Carlisle Ave / Henry Ave,1,0.009476876421531463
3000 Block Nadina Dr,2,0.018953752843062926
9100 Block Blue Lick Rd,3,0.02843062926459439
Jefferson Blvd / Poplar Level Rd,2,0.018953752843062926
S 5Th St / W Evelyn Ave,2,0.018953752843062926
9500 Block Cane Run Rd,2,0.018953752843062926
4300 Block Norbrook Dr,3,0.02843062926459439
N 1St St / E Main St,1,0.009476876421531463
W Muhammad Ali Blvd,1,0.009476876421531463
1400 Block S 9Th St,3,0.02843062926459439
63600 Block W Jefferson St,1,0.009476876421531463
3300 Block Young Ave,2,0.018953752843062926
3500 Block Algonquin Pky,1,0.009476876421531463
10500 Block Dixie Hwy,1,0.009476876421531463
3300 Block Schneiter Ave,2,0.018953752843062926
3600 Block Parthenia Ave,5,0.047384382107657316
3700 Block Southern Ave (Russell Lee Park),6,0.05686125852918878
5600 Block Fox Horn Cir,3,0.02843062926459439
Lower Hunters Trce / Maravian Dr,1,0.009476876421531463
S 38Th St / W Magnolia Ave,1,0.009476876421531463
9600 Block Westport Rd,2,0.018953752843062926
Algonquin Pky / Cane Run Rd,4,0.03790750568612585
Brashear Dr / Bulger Ct,2,0.018953752843062926
W Market St / S Shawnee Ter,2,0.018953752843062926
1600 Block S 13Th St,2,0.018953752843062926
400 Block E Oak St,1,0.009476876421531463
S Jackson St / E Liberty St,1,0.009476876421531463
1800 Block W Gaulbert Ave,4,0.03790750568612585
2500 Block W Jefferson St,1,0.009476876421531463
Lisa Ct,1,0.009476876421531463
N 25Th St / Crop St,1,0.009476876421531463
1800 Block Columbia St,1,0.009476876421531463
400 Block West Ct,3,0.02843062926459439
7600 Block Columbine Dr,6,0.05686125852918878
Cecil Ave / Winnrose Way,1,0.009476876421531463
2600 Block Algonquin Pky,2,0.018953752843062926
3000 Block Greenwood Ave,2,0.018953752843062926
4300 Block Hopewell Rd,20,0.18953752843062927
4300 Block Vermont Ave,6,0.05686125852918878
600 Block W Jeffeson St,2,0.018953752843062926
Dr W J Hodge St / W Oak St,3,0.02843062926459439
11400 Block Westport Rd,3,0.02843062926459439
4400 Block Lynnview Dr,1,0.009476876421531463
W Market St / Tait Pl,2,0.018953752843062926
3600 Block Wheeler Ave,1,0.009476876421531463
7400 Block Egypt Ln,2,0.018953752843062926
2300 Block W Hill St,4,0.03790750568612585
2400 Block Summercreek Dr,1,0.009476876421531463
4100 Block Larkwood Ave,3,0.02843062926459439
S 26Th St / Grand Ave,1,0.009476876421531463
S 41St St / Herman St,4,0.03790750568612585
Taylor Blvd N To I264E,1,0.009476876421531463
W Main St,5,0.047384382107657316
11400 Block Nez Perce Way,1,0.009476876421531463
2800 Block De Mel Ave,3,0.02843062926459439
Goldsmith / Peabody,1,0.009476876421531463
N 22Nd St / Lytle St,9,0.08529188779378317
1800 Block Bolling Ave,4,0.03790750568612585
3900 Block Bank St,7,0.06633813495072025
7900 Block Carnation Dr,1,0.009476876421531463
100 Block S 46Th St,1,0.009476876421531463
5300 Block Valkyrie Way,1,0.009476876421531463
Fern Valley Rd / Shepherdsville Rd,3,0.02843062926459439
S 28Th St / Woodland Ave,3,0.02843062926459439
S 7Th St / College Ct,1,0.009476876421531463
3200 Block Dixie Hwy,15,0.14215314632297196
Poplar Level Rd / Rangeland Rd,2,0.018953752843062926
S 24Th St / W Muhammad Ali Blvd,3,0.02843062926459439
